label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
280000,269796.17525149183,10203.824748508167,3.6442231244672025,S,SK,2023
490000,466848.67858722864,23151.321412771358,4.724759471994155,S,SK,2023
300000,296401.3489994219,3598.651000578073,1.1995503335260242,S,SK,2023
277500,279000.3508364255,1500.3508364254958,0.5406669680812598,S,SK,2023
220000,218146.23379118208,1853.7662088179204,0.8426210040081458,S,SK,2023
240000,240649.77709265696,649.7770926569647,0.2707404552737353,S,SK,2023
340000,330981.704400643,9018.295599356992,2.6524398821638213,S,SK,2023
190000,186478.05215673643,3521.947843263566,1.8536567596124032,S,SK,2023
235000,236691.23776642815,1691.237766428152,0.7196756452885753,S,SK,2023
350000,351999.982012252,1999.982012251974,0.5714234320719925,S,SK,2023
300000,296646.1961303836,3353.803869616415,1.1179346232054717,S,SK,2023
372000,368609.2549475146,3390.7450524853775,0.9114906055068219,S,SK,2023
266000,267105.1362224375,1105.1362224374898,0.41546474527725186,S,SK,2023
225000,216830.35203342148,8169.6479665785155,3.630954651812673,S,SK,2023
425000,428975.0537648608,3975.053764860786,0.9353067682025379,S,SK,2023
250000,239391.07851311125,10608.92148688875,4.2435685947555,S,SK,2023
262000,257540.53160981365,4459.468390186346,1.7020871718268498,S,SK,2023
220000,214225.05365395974,5774.946346040262,2.624975611836483,S,SK,2023
263000,264824.1333319845,1824.1333319845144,0.6935868182450625,S,B5,2023
460000,470954.67004110164,10954.670041101635,2.3814500089351385,S,B5,2023
133000,135305.98213543932,2305.9821354393207,1.7338211544656548,S,M2,2023
72641,66475.03690588516,6165.963094114835,8.48826846287198,S,M2,2023
137000,137420.1770920555,420.1770920554991,0.3066986073397804,S,CW,2023
490000,478809.4150011276,11190.584998872422,2.283792856912739,S,M2,2023
362995,364045.4244991639,1050.424499163928,0.2893771261763738,S,M2,2023
220000,220554.21644389894,554.2164438989421,0.25191656540861,S,M2,2023
200000,197478.25035018066,2521.749649819336,1.260874824909668,S,M2,2023
156000,156897.31070014898,897.3107001489843,0.5751991667621694,S,M2,2023
242500,240981.50444970664,1518.495550293359,0.6261837320797357,S,CW,2023
282100,282001.3553086671,98.64469133288367,0.034967987002085664,S,M2,2023
240000,241259.36123713583,1259.3612371358322,0.5247338488065968,S,M2,2023
310000,311961.02310071234,1961.0231007123366,0.6325880970039796,S,M2,2023
197500,193932.36997911293,3567.630020887067,1.8063949472845908,S,M2,2023
460000,476345.9998537688,16345.999853768793,3.5534782290801723,S,CW,2023
175000,174494.1999390119,505.8000609881128,0.28902860627892163,S,M2,2023
310000,305392.92440393614,4607.0755960638635,1.4861534180851173,S,CW,2023
365000,362731.1680674997,2268.831932500296,0.6215977897261085,S,CW,2023
205000,201393.46242230598,3606.53757769402,1.7592866232653757,S,CW,2023
196000,190017.6503311667,5982.349668833311,3.0522192187925055,S,CW,2023
285000,281646.9916918772,3353.0083081228076,1.176494143200985,S,M2,2023
278000,279359.9747123851,1359.9747123850975,0.4891995368291718,S,CW,2023
188000,183446.37635840062,4553.623641599377,2.422140234893286,S,CW,2023
212000,215519.83419679294,3519.8341967929446,1.6602991494306343,S,M2,2023
255000,259069.67082767148,4069.670827671478,1.5959493441848933,S,M2,2023
185000,184715.21542720497,284.78457279503345,0.15393760691623432,S,CW,2023
105523,107274.9947504,1751.994750400001,1.6602965707949935,S,CW,2023
315000,315066.5053463442,66.50534634420183,0.021112808363238676,S,M2,2023
232000,237159.67600725594,5159.676007255941,2.2239982789896295,S,CW,2023
247500,244250.21824499112,3249.7817550088803,1.3130431333369215,S,CW,2023
235000,237159.67600725594,2159.676007255941,0.9190110669174217,S,CW,2023
155000,153725.89577593992,1274.10422406008,0.8220027252000516,S,CW,2023
100000,95497.19309093249,4502.806909067513,4.5028069090675125,S,CW,2023
229500,234269.7757444382,4769.7757444382005,2.078333657707277,S,CW,2023
250000,246031.82469549013,3968.175304509874,1.5872701218039496,S,CW,2023
269950,272598.9213300203,2648.9213300202973,0.9812636895796619,S,M2,2023
150000,146937.5850349115,3062.4149650885083,2.041609976725672,S,CW,2023
626000,599706.8006921455,26293.19930785452,4.200191582724364,S,CW,2023
250000,246365.54051799636,3634.4594820036436,1.4537837928014574,S,CW,2023
219025,215269.28027988793,3755.7197201120725,1.7147447643474822,S,CW,2023
185000,184715.21542720497,284.78457279503345,0.15393760691623432,S,CW,2023
220000,215269.28027988793,4730.7197201120725,2.1503271455054875,S,CW,2023
330000,330491.61522464285,491.6152246428537,0.14897431049783447,S,M2,2023
338000,335513.16910300957,2486.830896990432,0.7357487860918438,S,M2,2023
173000,168334.52021016713,4665.479789832869,2.6968091270710226,S,CW,2023
185000,183460.70332804017,1539.2966719598335,0.8320522551134236,S,CW,2023
186000,183940.92546491578,2059.074535084219,1.107029319937752,S,M2,2023
165000,169398.98422100686,4398.98422100686,2.6660510430344604,S,M2,2023
149500,151941.3409035064,2441.3409035064105,1.6330039488337196,S,PE,2023
238500,237730.0845661541,769.9154338458902,0.32281569553286804,S,PE,2023
170000,168958.23351880105,1041.7664811989525,0.6128038124699721,S,PE,2023
350000,357467.10542182013,7467.105421820132,2.133458691948609,S,PE,2023
177500,173431.41455552325,4068.5854444767465,2.292160813789716,S,PE,2023
220000,217642.31371585323,2357.6862841467664,1.0716755837030756,S,PE,2023
193000,196726.08786868214,3726.087868682138,1.9306154760011078,S,PE,2023
184950,183043.01761665687,1906.9823833431292,1.0310799585526518,S,PE,2023
875000,1083803.4443740016,208803.44437400158,23.863250785600183,S,PE,2023
185000,183028.69064701733,1971.3093529826729,1.0655726232338771,S,PE,2023
350000,358091.41826642567,8091.418266425666,2.3118337904073334,S,PE,2023
207500,202286.38640188402,5213.613598115975,2.5125848665619155,S,PE,2023
180000,175589.01578341812,4410.9842165818845,2.4505467869899356,S,PE,2023
500000,521060.6740954681,21060.67409546807,4.212134819093614,S,PE,2023
220000,217424.78072068733,2575.219279312674,1.1705542178693973,S,PE,2023
315000,313699.0366176616,1300.9633823384065,0.4130042483613989,S,PE,2023
130000,131048.73400446554,1048.734004465543,0.8067184649734946,S,PE,2023
248000,245013.76783501034,2986.232164989662,1.2041258729797024,S,PE,2023
167000,168237.08424061167,1237.0842406116717,0.7407690063542944,S,PE,2023
150331,149099.05894447194,1231.9410555280629,0.8194857052291695,S,PE,2023
217500,214724.993656091,2775.0063439089863,1.275864985705281,S,PE,2023
215040,214251.57242923294,788.4275707670604,0.3666422855129559,S,PE,2023
210000,211613.2614735378,1613.261473537801,0.7682197493037147,S,PE,2023
175000,173431.41455552325,1568.5854444767465,0.896334539700998,S,PE,2023
320000,310763.4971694846,9236.502830515383,2.886407134536057,S,PE,2023
340000,335250.01017126616,4749.989828733844,1.3970558319805422,S,PE,2023
265000,268571.3380213117,3571.338021311676,1.347674725023274,S,PE,2023
309995,308715.37870077556,1279.62129922444,0.41278772213243436,S,PE,2023
407400,399160.3615174757,8239.638482524315,2.0224934910467147,S,PE,2023
329995,320121.6747705459,9873.325229454087,2.9919620689568287,S,PE,2023
220000,220627.97896081433,627.9789608143328,0.28544498218833314,S,PE,2023
250000,246141.30706041266,3858.692939587345,1.543477175834938,S,PE,2023
225000,221800.0380906539,3199.961909346108,1.4222052930427145,S,PE,2023
350000,356268.75854774745,6268.7585477474495,1.7910738707849854,S,LS,2023
486000,521140.992656318,35140.992656318005,7.230656925168313,S,LS,2023
250000,248418.6111424798,1581.3888575202145,0.6325555430080858,S,LS,2023
315000,310947.0762940264,4052.9237059736042,1.2866424463408268,S,LS,2023
90000,90086.46764685717,86.46764685717062,0.09607516317463402,S,LS,2023
220000,218314.7367893625,1685.263210637495,0.7660287321079522,S,LS,2023
320000,317645.6084797152,2354.3915202848148,0.7357473500890046,S,LS,2023
265000,267724.05747989664,2724.057479896641,1.027946218828921,S,LS,2023
310000,309533.4281503227,466.5718496773043,0.15050704828300138,S,LS,2023
297995,296493.9858959664,1501.0141040335875,0.5037044594820677,S,LS,2023
325000,322402.24548164895,2597.754518351052,0.7993090825695545,S,LS,2023
245000,241852.55306976222,3147.446930237784,1.2846722164235853,S,LS,2023
219950,218314.7367893625,1635.263210637495,0.743470429932937,S,LS,2023
435000,424014.05256959633,10985.94743040367,2.5255051564146367,S,LS,2023
165000,165465.84397141085,465.84397141085356,0.28232967964294153,S,LS,2023
205000,200949.20947548322,4050.7905245167785,1.9759953778130626,S,LS,2023
325000,322402.24548164895,2597.754518351052,0.7993090825695545,S,LS,2023
227995,222853.35213835072,5141.647861649282,2.255158166472634,S,LS,2023
166000,165465.84397141085,534.1560285891464,0.32178074011394364,S,LS,2023
310000,309533.4281503227,466.5718496773043,0.15050704828300138,S,LS,2023
165000,165465.84397141085,465.84397141085356,0.28232967964294153,S,LS,2023
280000,279016.6106395907,983.3893604092882,0.3512104858604601,S,LS,2023
195000,193389.83907657326,1610.160923426738,0.8257235504752501,S,LS,2023
240000,241852.55306976222,1852.5530697622162,0.7718971124009234,S,LS,2023
425000,424216.26710257604,783.7328974239645,0.1844077405703446,S,LS,2023
306000,309533.4281503227,3533.4281503226957,1.1547150818048026,S,LS,2023
168000,165465.84397141085,2534.1560285891464,1.5084262074935395,S,LS,2023
265000,267724.05747989664,2724.057479896641,1.027946218828921,S,LS,2023
234995,236679.6760012442,1684.6760012441955,0.7168986579476991,S,LS,2023
332500,327000.348544727,5499.651455272979,1.6540305128640538,S,LS,2023
315520,306048.88968184835,9471.110318151652,3.00174642436348,S,LS,2023
182500,181353.50369066943,1146.4963093305705,0.6282171557975729,S,LS,2023
265000,267724.05747989664,2724.057479896641,1.027946218828921,S,LS,2023
949950,1127450.6926817785,177500.69268177846,18.685266875285905,S,LS,2023
258000,259793.72342693538,1793.7234269353794,0.6952416383470463,S,LS,2023
250000,248418.6111424798,1581.3888575202145,0.6325555430080858,S,LS,2023
172000,169039.36241375734,2960.637586242665,1.7213009222341074,S,LS,2023
270000,270133.5243970039,133.52439700387185,0.04945348037180439,S,LE,2023
270000,270235.43424664275,235.4342466427479,0.08719786912694368,S,LE,2023
350000,351576.2141521688,1576.2141521687736,0.4503469006196496,S,LE,2023
280000,279686.0106010526,313.98939894739306,0.11213907105264038,S,LE,2023
300000,298551.134278487,1448.8657215129933,0.48295524050433114,S,LE,2023
228000,223880.20365806815,4119.796341931855,1.8069282201455503,S,LE,2023
145000,146218.47980927315,1218.4798092731507,0.8403309029470005,S,LE,2023
305000,306215.073514104,1215.0735141040059,0.3983847587226249,S,DT,2023
170000,167251.7763791011,2748.223620898905,1.6166021299405327,S,LE,2023
310000,307957.32548247074,2042.67451752926,0.6589272637191161,S,LE,2023
245500,248462.5969746316,2962.596974631597,1.2067604784650088,S,LE,2023
230000,233860.32520451347,3860.3252045134723,1.6784022628319444,S,LE,2023
167500,167251.7763791011,248.2236208989052,0.14819320650680906,S,LE,2023
290000,296933.8484149545,6933.848414954497,2.3909822120532747,S,DT,2023
190000,188542.87333012914,1457.1266698708641,0.7669087736162442,S,LE,2023
210000,214430.02376200017,4430.023762000172,2.1095351247619862,S,LE,2023
198500,197975.3994108581,524.6005891418899,0.2642824126659395,S,LE,2023
200000,195001.69667642628,4998.303323573724,2.499151661786862,S,LE,2023
252500,257146.09804789306,4646.098047893058,1.8400388308487357,S,LE,2023
290000,293500.1142768285,3500.114276828477,1.206935957527061,S,LE,2023
283995,277956.17106796114,6038.828932038858,2.1263856518737505,S,LE,2023
200000,197975.3994108581,2024.60058914189,1.012300294570945,S,LE,2023
485000,480044.8217100937,4955.178289906296,1.0216862453415043,S,LE,2023
197000,194337.91576480743,2662.0842351925676,1.3513117945139936,S,LE,2023
475000,483238.7032335276,8238.703233527602,1.7344638386373896,S,DT,2023
400000,403379.2446595537,3379.2446595536894,0.8448111648884223,S,LE,2023
279500,277956.17106796114,1543.8289320388576,0.5523538218385895,S,LE,2023
250000,246821.31575094088,3178.6842490591225,1.271473699623649,S,LE,2023
262500,260103.55122011332,2396.4487798866758,0.9129328685282575,S,DT,2023
305000,306215.073514104,1215.0735141040059,0.3983847587226249,S,DT,2023
130000,132758.72904226818,2758.7290422681835,2.122099263283218,S,LE,2023
250000,246639.77929954807,3360.2207004519296,1.3440882801807719,S,LE,2023
355000,367624.2644423939,12624.264442393905,3.5561308288433535,S,LE,2023
395000,403379.2446595537,8379.24465955369,2.1213277619123265,S,LE,2023
225000,220883.5800239973,4116.419976002711,1.8295199893345386,S,LE,2023
290000,293842.7432776855,3842.743277685484,1.3250838888570635,S,LE,2023
300000,296956.4819318367,3043.5180681633065,1.0145060227211022,S,LE,2023
150000,147791.4175767256,2208.5824232744053,1.4723882821829368,S,LE,2023
255000,257146.09804789306,2146.098047893058,0.8416070776051208,S,LE,2023
245000,245651.80908886206,651.8090888620645,0.2660445260661488,S,LE,2023
256000,260103.55122011332,4103.551220113324,1.6029496953567675,S,DT,2023
250000,246821.31575094088,3178.6842490591225,1.271473699623649,S,LE,2023
213500,213198.48711273522,301.5128872647765,0.14122383478443865,S,LE,2023
335000,334919.71343052376,80.28656947624404,0.0239661401421624,S,LE,2023
215000,214616.6352891762,383.3647108238074,0.1783091678250267,S,LE,2023
258000,260646.85006676576,2646.8500667657645,1.0259108785913815,S,LE,2023
286000,290869.58062417107,4869.580624171067,1.7026505678919814,S,LE,2023
200000,198512.11462901245,1487.8853709875548,0.7439426854937774,S,LE,2023
187500,187156.17810070512,343.8218992948823,0.18337167962393724,S,LE,2023
252500,258821.4120722253,6321.412072225299,2.5035295335545737,S,LE,2023
220000,219265.03724444573,734.9627555542684,0.3340739797973947,S,LE,2023
250000,246821.31575094088,3178.6842490591225,1.271473699623649,S,LE,2023
339995,336895.73128673853,3099.2687132614665,0.9115630268861209,S,LE,2023
198120,194137.8777305473,3982.122269452695,2.0099547089908616,S,DT,2023
1040000,1085322.4637987127,45322.463798712706,4.357929211414683,S,N2,2023
230000,234035.27418548014,4035.2741854801425,1.7544670371652793,S,WR,2023
203150,198371.49285715856,4778.507142841438,2.3522063218515568,S,WR,2023
641000,640408.1585087115,591.8414912885055,0.09233096587964204,S,N2,2023
220000,217533.02542209183,2466.9745779081713,1.1213520808673505,S,WR,2023
255000,258087.90671157415,3087.906711574149,1.2109438084604507,S,WR,2023
142806,142456.44863150406,349.5513684959442,0.244773586891268,S,WR,2023
130000,137591.98113764147,7591.981137641473,5.839985490493441,S,WR,2023
350000,354859.7034241739,4859.703424173873,1.3884866926211066,S,WR,2023
360000,364349.24198094703,4349.24198094703,1.208122772485286,S,WR,2023
475000,498465.5510131894,23465.551013189426,4.940116002776721,S,N2,2023
140000,134745.0242428082,5254.975757191802,3.753554112279858,S,WR,2023
255000,256439.65953894003,1439.6595389400318,0.5645723682117773,S,M3,2023
232000,235277.35696601804,3277.3569660180365,1.4126538646629467,S,M3,2023
360000,351717.3770749521,8282.62292504788,2.3007285902910777,S,M3,2023
250000,248488.2414332232,1511.7585667768144,0.6047034267107257,S,M3,2023
225000,217643.8776323069,7356.122367693111,3.269387718974716,S,M3,2023
220000,217536.2669325421,2463.7330674579134,1.1198786670263243,S,M3,2023
326000,325581.4361467305,418.5638532695011,0.12839382002131935,S,M3,2023
585000,587273.6396112905,2273.639611290535,0.38865634381034786,S,M3,2023
700000,685625.3441838095,14374.655816190527,2.0535222594557894,S,M3,2023
221000,220503.8783705905,496.121629409492,0.22448942507216832,S,M3,2023
270000,268901.12013911665,1098.8798608833458,0.4069925410679059,S,M3,2023
190000,185183.91238862724,4816.087611372757,2.5347829533540827,S,M3,2023
410000,410977.4737770867,977.4737770867068,0.23840823831383093,S,E6,2023
270000,267208.3980767608,2791.6019232391845,1.033926638236735,S,SN,2023
285000,284321.34945177997,678.65054822003,0.23812299937544915,S,SN,2023
325000,320891.79924659984,4108.2007534001605,1.2640617702769723,S,SN,2023
302500,296963.7682024229,5536.231797577115,1.8301592719263189,S,SN,2023
314995,311771.2507086101,3223.7492913898895,1.0234287183573991,S,SN,2023
290000,292616.07654277823,2616.0765427782317,0.9020953595787007,S,SN,2023
355000,354452.95009543764,547.0499045623583,0.15409856466545305,S,SN,2023
260000,259011.75671824775,988.2432817522495,0.3800935699047113,S,SN,2023
227000,220407.61156549622,6592.38843450378,2.9041358742307404,S,SN,2023
305000,309046.3991725517,4046.399172551697,1.3266882532956386,S,SN,2023
285000,282712.78139992396,2287.218600076041,0.8025328421319443,S,SN,2023
320000,314363.41596298566,5636.584037014341,1.7614325115669818,S,SN,2023
420000,427324.1187909278,7324.118790927809,1.743837807363764,S,SN,2023
295000,292616.07654277823,2383.9234572217683,0.8081096465158536,S,SN,2023
295000,292616.07654277823,2383.9234572217683,0.8081096465158536,S,SN,2023
218000,212681.0800869478,5318.919913052203,2.439871519748717,S,SN,2023
395000,392043.5589828193,2956.4410171806812,0.7484660802989066,S,SN,2023
352995,350166.6801086712,2828.319891328807,0.8012351141882482,S,SN,2023
335000,323138.79505098006,11861.204949019942,3.5406581937372965,S,SN,2023
415000,404331.13260544377,10668.867394556233,2.5708114203749957,S,SN,2023
385000,382430.1807449505,2569.819255049515,0.6674855207920818,S,SN,2023
315000,312981.1702604361,2018.8297395639238,0.6408983300202933,S,SN,2023
190000,188093.21185173237,1906.7881482676312,1.0035727096145428,S,SN,2023
345000,347478.0799895086,2478.0799895086093,0.7182840549300317,S,SN,2023
350000,355192.7844624605,5192.784462460491,1.4836527035601403,S,SN,2023
185000,184147.05138253092,852.9486174690828,0.4610533067400448,S,SN,2023
180000,185953.50320636306,5953.503206363064,3.3075017813128134,S,S5,2023
330000,327743.8554893556,2256.1445106443716,0.6836801547407186,S,CB,2023
462950,465383.5163025563,2433.5163025563234,0.5256542396708765,S,CB,2023
315500,308285.3650825202,7214.634917479823,2.2867305602154753,S,CB,2023
465000,465383.5163025563,383.51630255632335,0.08247662420566093,S,CB,2023
260000,264978.006001685,4978.006001684989,1.914617692955765,S,CB,2023
550000,523431.0486466711,26568.951353328885,4.8307184278779784,S,WD,2023
466000,460423.45808350295,5576.541916497052,1.1966828146989381,S,CB,2023
290000,294115.50678691233,4115.50678691233,1.4191402713490795,S,CB,2023
430000,429825.2696531386,174.73034686141182,0.040634964386374844,S,CB,2023
350000,346861.6845674806,3138.315432519419,0.8966615521484055,S,WD,2023
433000,422499.05430878216,10500.945691217843,2.4251606677177464,S,CB,2023
680000,700541.1550405407,20541.155040540732,3.0207580941971663,S,CB,2023
769995,713038.2848379887,56956.71516201133,7.397024027689963,S,CB,2023
660000,672001.857690693,12001.857690692996,1.8184632864686356,S,WD,2023
575000,577392.6308284467,2392.6308284467086,0.4161097092950798,S,WD,2023
505000,500403.6772525786,4596.322747421393,0.9101629202814638,S,CB,2023
345000,348915.31693725206,3915.3169372520642,1.1348744745658157,S,CB,2023
795000,751196.2541165975,43803.74588340253,5.509905142566356,S,CB,2023
339000,329333.2223407345,9666.7776592655,2.85155683164174,S,CB,2023
290000,293519.0111902747,3519.011190274672,1.2134521345774731,S,CB,2023
430000,417790.3907063222,12209.609293677786,2.839444021785532,S,WD,2023
857443,911019.3073982627,53576.30739826267,6.248381221639534,S,CB,2023
292500,294102.7645953679,1602.7645953678875,0.5479537078180812,S,CB,2023
409950,405798.3544543209,4151.645545679086,1.0127199769920932,S,CB,2023
105000,116216.7505241753,11216.750524175295,10.682619546833614,S,S5,2023
270000,269928.8074939042,71.19250609580195,0.026367594850297018,S,CB,2023
175000,172216.78070051613,2783.2192994838697,1.590411028276497,S,WV,2023
242500,244264.1141809369,1764.1141809368855,0.7274697653347981,S,WV,2023
293000,295663.6108502173,2663.6108502172865,0.9090822014393469,S,WV,2023
200000,196684.93434630902,3315.065653690981,1.6575328268454905,S,WV,2023
175000,172019.92749068726,2980.0725093127403,1.7028985767501372,S,WV,2023
220000,220228.1252105718,228.1252105718013,0.10369327753263695,S,WV,2023
205000,200560.10433575395,4439.895664246054,2.1658027630468557,S,WV,2023
610000,601290.7551573697,8709.244842630345,1.4277450561689091,S,WV,2023
199000,196684.93434630902,2315.065653690981,1.1633495747190858,S,WV,2023
184000,182611.63160702988,1388.368392970122,0.754548039657675,S,WV,2023
240000,244756.9764830043,4756.976483004313,1.9820735345851306,S,WV,2023
239000,238229.3713086451,770.628691354912,0.32243878299368706,S,WV,2023
205000,200691.8532472031,4308.1467527968925,2.1015350013643377,S,WV,2023
210000,208675.98042263422,1324.019577365776,0.6304855130313219,S,WV,2023
165000,163254.4300893038,1745.569910696213,1.0579211579977048,S,WV,2023
299950,295663.6108502173,4286.3891497827135,1.4290345556868522,S,WV,2023
155800,152931.25659639054,2868.7434036094637,1.8412987186196814,S,HU,2023
170000,167697.06967060984,2302.930329390161,1.3546648996412713,S,HU,2023
170000,167580.75711516629,2419.242884833715,1.4230840499021853,S,HU,2023
196000,198428.8137374677,2428.813737467688,1.2391906823814736,S,HU,2023
185000,183103.7241611779,1896.2758388220973,1.0250139669308636,S,HU,2023
180000,172758.59308912113,7241.406910878868,4.023003839377149,S,HU,2023
147500,147941.26114917477,441.2611491747666,0.29916010113543495,S,HU,2023
130000,135817.76839697856,5817.768396978558,4.4752064592142755,S,HU,2023
140000,138272.65866402275,1727.341335977253,1.2338152399837523,S,HU,2023
209000,208959.74225637133,40.2577436286665,0.01926207829122799,S,HU,2023
325000,324145.56072869664,854.4392713033594,0.26290439117026443,S,HU,2023
235000,228831.67663951873,6168.32336048127,2.6248184512686255,S,HU,2023
152000,148422.0483892559,3577.951610744087,2.3539155333842676,S,HU,2023
215000,216118.45361266498,1118.4536126649764,0.5202109826348728,S,HU,2023
224200,219101.62405923684,5098.375940763159,2.274030303641016,S,HU,2023
180000,174414.02756840314,5585.972431596863,3.103318017553813,S,HU,2023
315000,302202.9160237531,12797.083976246882,4.062566341665677,S,HU,2023
107714,109644.37059299745,1930.370592997453,1.7921259938331628,S,HU,2023
259950,260480.18054024692,530.1805402469181,0.20395481448236893,S,HU,2023
230000,228831.67663951873,1168.3233604812704,0.5079666784701176,S,HU,2023
158195,156357.29875922896,1837.7012407710426,1.1616683465160358,S,HU,2023
72900,70921.01983779279,1978.9801622072118,2.71465042826778,S,HU,2023
195000,198419.4964390788,3419.4964390787936,1.7535879174763045,S,HU,2023
363000,365824.7589314151,2824.7589314150973,0.7781705045220654,S,IG,2023
160000,158743.96487806996,1256.0351219300355,0.7850219512062723,S,S2,2023
144000,142463.0469654451,1536.9530345548992,1.06732849621868,S,S2,2023
420000,421849.5797958623,1849.5797958623152,0.4403761418719798,S,IG,2023
435000,428378.9083678638,6621.091632136202,1.5220900303761382,S,IG,2023
490000,472861.3718979511,17138.628102048882,3.497679204499772,S,IG,2023
225000,218297.23522469934,6702.76477530066,2.9790065668002934,S,S2,2023
450000,436704.471218937,13295.528781062982,2.9545619513473294,S,IG,2023
184995,180772.91393290536,4222.086067094642,2.282270367898939,S,S2,2023
825000,788274.4057216917,36725.59427830833,4.451587185249495,S,E1,2023
865000,907286.0226607971,42286.02266079711,4.888557533040128,S,E1,2023
449000,437672.5664258376,11327.433574162424,2.522813713621921,S,IG,2023
218000,215324.9824541697,2675.017545830313,1.2270722687295015,S,IP,2023
325000,322762.6744294259,2237.3255705740885,0.6884078678689504,S,IP,2023
257500,256499.4482426835,1000.5517573165125,0.3885637892491311,S,IP,2023
490000,480862.7018736204,9137.29812637961,1.8647547196693082,S,IP,2023
420000,430409.22754131653,10409.227541316533,2.47838750983727,S,IP,2023
191000,191312.39173974257,312.39173974256846,0.16355588468197302,S,IP,2023
275000,271572.0414754849,3427.9585245150956,1.246530372550944,S,IP,2023
275000,270713.7220477042,4286.277952295786,1.5586465281075588,S,IP,2023
290000,292069.24624087947,2069.246240879467,0.7135331865101611,S,IP,2023
265000,266939.897254253,1939.897254252981,0.732036699718106,S,IP,2023
250000,240957.4285587066,9042.571441293403,3.6170285765173613,S,IP,2023
305000,303305.3777211834,1694.6222788165906,0.5556138619070788,S,IP,2023
247500,241791.7547075232,5708.245292476786,2.306361734334055,S,IP,2023
247000,242259.92200373366,4740.077996266336,1.9190599175167355,S,IP,2023
370000,369430.4526297158,569.5473702842137,0.15393172169843614,S,IP,2023
255525,256872.0611324854,1347.0611324853962,0.5271739095921715,S,IP,2023
180000,172450.63533629512,7549.3646637048805,4.194091479836045,S,IP,2023
270000,267878.6336021819,2121.366397818085,0.7856912584511426,S,IP,2023
307000,310635.75002564397,3635.750025643967,1.1842833959752335,S,IP,2023
235000,234868.2670115803,131.73298841970973,0.05605659081689776,S,IP,2023
305000,303826.35376069223,1173.6462393077672,0.3848020456746778,S,IP,2023
270000,266939.897254253,3060.102745747019,1.1333713873137108,S,IP,2023
310000,310949.1173498379,949.1173498379067,0.306166887044486,S,IP,2023
130000,137404.64707850345,7404.647078503447,5.695882368079575,S,DH,2023
122500,128950.2968238433,6450.296823843295,5.265548427627179,S,DH,2023
150000,152859.1372245754,2859.1372245753882,1.9060914830502589,S,DH,2023
126995,133164.15835163143,6169.158351631428,4.857796253105577,S,DH,2023
297000,296185.9872875262,814.0127124738065,0.27407835436828504,S,DH,2023
260000,262979.17749093263,2979.177490932634,1.1458374965125517,S,DH,2023
214995,222148.83886070093,7153.838860700926,3.3274442943793696,S,DH,2023
219995,224441.59806533915,4446.598065339145,2.02122687576497,S,DH,2023
135000,139958.01004381268,4958.010043812683,3.6726000324538393,S,DH,2023
100000,100934.66203229404,934.6620322940435,0.9346620322940434,S,DH,2023
135000,140500.48829500182,5500.488295001822,4.074435774075424,S,DH,2023
95000,99018.96585110147,4018.9658511014713,4.230490369580496,S,DH,2023
225000,224870.4081185042,129.59188149581314,0.05759639177591695,S,DH,2023
130000,137552.19048360887,7552.190483608865,5.809377295083743,S,DH,2023
110000,113934.6292984566,3934.6292984565953,3.576935725869632,S,DH,2023
105000,111853.30103834803,6853.301038348029,6.526953369855265,S,DH,2023
85000,89446.35661344609,4446.356613446085,5.231007780524806,S,DH,2023
310000,313623.8326000637,3623.8326000637026,1.1689782580850654,S,N1,2023
395000,396696.99459417054,1696.9945941705373,0.42961888460013603,S,SY,2023
200950,198735.45410595238,2214.5458940476237,1.1020382652638088,S,SY,2023
279995,278752.2386872553,1242.7613127446966,0.4438512518954612,S,SY,2023
295000,296730.1702411928,1730.1702411927981,0.5864983868450163,S,SY,2023
247000,243129.6552928803,3870.344707119686,1.5669411769715327,S,SY,2023
80000,79093.09040318338,906.9095968166221,1.1336369960207775,S,SY,2023
395000,403282.8687187466,8282.868718746584,2.096928789556097,S,SY,2023
200000,198552.5996587089,1447.400341291097,0.7237001706455485,S,SY,2023
100000,95303.7821709592,4696.217829040805,4.696217829040805,S,HX,2023
125000,123967.58098217288,1032.4190178271238,0.825935214261699,S,HX,2023
575000,592015.5140537459,17015.514053745894,2.9592198354340686,S,UB,2023
550000,531041.2370746352,18958.762925364776,3.4470478046117776,S,UB,2023
358000,356232.40013499313,1767.599865006865,0.49374297905219694,S,UB,2023
680000,717234.9688103981,37234.96881039813,5.47573070741149,S,UB,2023
205000,196664.62973496947,8335.370265030535,4.066034275624651,S,HX,2023
175000,173874.1527067777,1125.847293222294,0.6433413104127395,S,HX,2023
690000,691262.2873650045,1262.2873650045367,0.18294019782674445,S,UB,2023
180000,174977.31794346953,5022.682056530466,2.790378920294703,S,HX,2023
120000,121034.36820857199,1034.368208571992,0.8619735071433268,S,HX,2023
187000,183352.7605516481,3647.239448351902,1.950395426926151,S,HX,2023
475000,486857.03761431994,11857.03761431994,2.496218445119987,S,HX,2023
500000,517084.1754825346,17084.17548253463,3.416835096506926,S,UB,2023
130000,130930.74356342331,930.7435634233116,0.7159565872487011,S,HX,2023
260000,259693.81277977605,306.1872202239465,0.11776431547074866,S,CO,2023
475000,464367.4208476376,10632.579152362421,2.238437716286825,S,CO,2023
220000,221415.12909902804,1415.1290990280395,0.6432404995581998,S,CO,2023
